image_name,label
4519.jpg,5
17146.jpg,3
23039.jpg,2
14724.jpg,4
22926.jpg,0
9486.jpg,4
5328.jpg,3
10512.jpg,5
23028.jpg,0
12072.jpg,5
19390.jpg,2
23350.jpg,0
8632.jpg,4
22499.jpg,0
1948.jpg,1
22225.jpg,1
12626.jpg,1
16704.jpg,1
9596.jpg,5
4268.jpg,5
18134.jpg,0
15710.jpg,0
11170.jpg,5
1070.jpg,1
12437.jpg,0
10746.jpg,0
3883.jpg,4
17271.jpg,5
2814.jpg,2
3715.jpg,3
4391.jpg,4
14858.jpg,5
18858.jpg,1
7592.jpg,0
20399.jpg,1
1150.jpg,3
23115.jpg,3
5493.jpg,3
23601.jpg,4
3814.jpg,4
15964.jpg,4
12334.jpg,2
420.jpg,3
555.jpg,5
9515.jpg,5
10737.jpg,5
18427.jpg,1
2779.jpg,1
7044.jpg,3
14068.jpg,4
16270.jpg,5
23650.jpg,3
9429.jpg,0
14815.jpg,0
7974.jpg,0
12090.jpg,3
21308.jpg,3
5284.jpg,1
13576.jpg,4
1101.jpg,5
9855.jpg,2
4563.jpg,4
9557.jpg,1
130.jpg,4
22968.jpg,5
18450.jpg,1
17210.jpg,5
14790.jpg,0
10871.jpg,5
1973.jpg,0
2379.jpg,2
902.jpg,5
21823.jpg,1
8967.jpg,4
10106.jpg,3
13929.jpg,4
4684.jpg,5
4361.jpg,2
20778.jpg,2
10545.jpg,4
4226.jpg,5
3404.jpg,2
4649.jpg,5
13607.jpg,2
19873.jpg,5
12838.jpg,5
8815.jpg,1
766.jpg,4
4587.jpg,0
22135.jpg,3
9479.jpg,3
17790.jpg,1
8808.jpg,4
24054.jpg,3
15896.jpg,0
20901.jpg,1
23173.jpg,5
22743.jpg,0
9020.jpg,4
3789.jpg,4
13877.jpg,4
3541.jpg,3
23768.jpg,1
17696.jpg,1
11361.jpg,2
21449.jpg,2
6234.jpg,4
3186.jpg,3
11997.jpg,4
13291.jpg,2
17023.jpg,4
7663.jpg,1
5986.jpg,3
12606.jpg,1
5864.jpg,2
12859.jpg,1
20503.jpg,3
22403.jpg,4
8887.jpg,3
3639.jpg,5
23525.jpg,2
3627.jpg,4
10201.jpg,5
9259.jpg,0
10816.jpg,2
8888.jpg,4
862.jpg,4
19315.jpg,3
4632.jpg,5
6113.jpg,5
20469.jpg,2
4222.jpg,3
7088.jpg,0
3294.jpg,1
16684.jpg,4
12446.jpg,2
2780.jpg,3
13585.jpg,4
